id,y
2566,0.39891547667049143
2567,0.21771317089060027
2568,0.2738939613110011
2569,0.32565231739059297
2570,0.7760797522593428
2571,0.8577932935687738
2572,0.9728827500147212
2573,0.7809738983645975
2574,0.08506389619206767
2575,0.2977263558600739
2576,0.5465322935960992
2577,0.0014690922189237732
2578,0.8284199145968584
2579,0.8566537153759595
2580,0.8646215130389221
2581,0.6140930529151252
2582,0.3231254283648316
2583,0.9594196387339281
2584,0.6049552381387493
2585,0.8472868810668889
2586,0.3931108145667329
2587,0.36535149421562874
2588,0.8231095588180567
2589,0.5548117601358815
2590,0.6827682141961395
2591,0.17033979964740353
2592,0.23362177397784767
2593,0.672492832480551
2594,0.844636235093931
2595,0.41889044733375247
2596,0.7128009456973647
2597,0.8873063892605042
2598,0.2756013064813503
2599,0.4473660347215327
2600,0.5461558056500986
2601,0.592765571549467
2602,0.4551459757966907
2603,0.9149212511821937
2604,0.3834361670422255
2605,0.8318442712514995
2606,0.563131188592801
2607,0.2084500379581986
2608,0.22492728711176868
2609,0.5509165976590822
2610,0.7020870114233665
2611,0.43794928102473407
2612,0.7984124070057813
2613,0.0017186804905001685
2614,0.7924578692910502
2615,0.8378893140590523
2616,0.3190072382066417
2617,0.240027574743907
2618,0.8025132493997322
2619,0.5162774248212981
2620,0.2622336006169158
2621,0.7778955687994891
2622,0.9005824816239516
2623,0.3565308395100435
2624,0.7353527111096518
2625,0.8543321941583542
2626,0.6270060832800946
2627,0.7235989111957015
2628,0.499510020702049
2629,0.666621357104977
2630,0.8875609004944155
2631,0.6097530767120263
2632,0.7841273137999146
2633,0.3539952408444026
2634,0.9630664174260866
2635,0.7815225544994141
2636,0.40702761117704633
2637,0.6660506390388372
2638,0.6314885344619487
2639,0.8240814530519618
2640,0.48105066166384824
2641,0.9211603221458134
2642,0.6049145788740129
2643,0.30777680639201377
2644,0.7916504052044966
2645,0.9192600368381331
2646,0.712969820311564
2647,0.4802169825670567
2648,0.8475493123126894
2649,0.45875349484286576
2650,0.8740733268722498
2651,0.001760276884070322
2652,0.513085213043498
2653,0.763499569946221
2654,0.38110925880338153
2655,0.6447274897062256
2656,0.5470442701231929
2657,0.7698189806075844
2658,0.49907721906132274
2659,0.7124428171970412
2660,0.0021873810349397615
2661,0.7187696858161938
2662,0.9298847108722305
2663,0.2322567912670256
2664,0.20189181267996237
2665,0.7309233858467608
2666,0.6642239655227997
2667,0.9077793074194372
2668,0.009977864615269061
2669,0.6904691273849553
2670,0.002266120723968923
2671,0.9073839218457035
2672,0.6610383136126123
2673,0.7006057691670308
2674,0.8311328918214713
2675,0.8420559550031638
2676,0.7841310585612452
2677,0.8737135975671868
2678,0.37400292952134484
2679,0.903437617084308
2680,0.1684565548128817
2681,0.0015661331211732632
2682,0.9579901690395642
2683,0.5697759790860564
2684,0.4184821994727058
2685,0.029909759571651207
2686,0.3374583989177259
2687,0.7366394777827519
2688,0.9155578844863542
2689,0.7353552932260713
2690,0.8437243060993325
2691,0.19586933559994946
2692,0.19678105506992183
2693,0.4209848095942972
2694,0.8402857710619369
2695,0.31094814258865144
2696,0.9234946660951713
2697,0.42661268358384463
2698,0.4895566537878797
2699,0.22308487880730354
2700,0.842475046032331
2701,0.9619962063934272
2702,0.33550164908004343
2703,0.686024761502665
2704,0.30544222153395106
2705,0.0014896906769348295
2706,0.4515921664670154
2707,0.9401189809655937
2708,0.2514562949173955
2709,0.6065287947680916
2710,0.5801898869759936
2711,0.2669111284026052
2712,0.0015128416463414673
2713,0.1950938732555325
2714,0.8907052237109622
2715,0.7125751380549276
2716,0.0010604577098373147
2717,0.07316372882416167
2718,0.6890822545363153
2719,0.6324397860210751
2720,0.8646287729834439
2721,0.6782043163827758
2722,0.5894023076958306
2723,0.001582406122125124
2724,0.6151788083860821
2725,0.630730936470657
2726,0.8838711505816369
2727,0.6512371739811712
2728,0.9427826061797626
2729,0.20419661683516577
2730,0.15205169231970683
2731,0.6303082315042875
2732,0.8264654442235717
2733,0.6893275735931359
2734,0.5561424395365537
2735,0.340742369227929
2736,0.654675856311291
2737,0.9065429568887393
2738,0.842043765178454
2739,0.9067889138058236
2740,0.7363356287676703
2741,0.9453096649450321
2742,0.7133782217602577
2743,0.9124367441908492
2744,0.0020603865719336367
2745,0.897296552792427
2746,0.9274518589068285
2747,0.001377200573975168
2748,0.6446532702738034
2749,0.8857619211468777
2750,0.49999034687069177
2751,0.8341847119496755
2752,0.7866132293341239
2753,0.7773747408313405
2754,0.7280001439478696
2755,0.8732521944771964
2756,0.8746635236915099
2757,0.9255780125707577
2758,0.241865329700779
2759,0.0029377976298898822
2760,0.4852728272554492
2761,0.0022959084921340134
2762,0.7024193374096473
2763,0.9592904729702988
2764,0.789720078762782
2765,0.9187050529890934
2766,0.8306185932969861
2767,0.4731456040214095
2768,0.6689190951886379
2769,0.8408551436681149
2770,0.7511596757842908
2771,0.8242606427077457
2772,0.6276361369158954
2773,0.0022003668376382457
2774,0.8716804452909114
2775,0.6233576728943299
2776,0.68321730425531
2777,0.3127605800006902
2778,0.8858738836701354
2779,0.66993640500051
2780,0.9872605361939846
2781,0.6404899610245322
2782,0.18350447420012594
2783,0.44771092304715265
2784,0.003564501302717904
2785,0.5729231694162733
2786,0.36027896537462223
2787,0.9185396867249985
2788,0.9108272880342846
2789,0.30048310408506196
2790,0.42664540231007964
2791,0.5922296647778877
2792,0.809711742365991
2793,0.8172542846793246
2794,0.3924039125682527
2795,0.9816020795706716
2796,0.923662923472389
2797,0.5363110561812623
2798,0.6633167458508248
2799,0.0013198639555708214
2800,0.9037429920408118
2801,0.7430405559814439
2802,0.6158411384879294
2803,0.8814161661689661
2804,0.8664371286456956
2805,0.9285545582376654
2806,0.6587952369223873
2807,0.4853326202694337
2808,0.6412326892901024
2809,0.9173515546190766
2810,0.7226671730291517
2811,0.15530470677543506
2812,0.15532026456392134
2813,0.7224517000237085
2814,0.6869125761593275
2815,0.9359487675514454
2816,0.8854896177023177
2817,0.9741732469177651
2818,0.8826063904041732
2819,0.15395267844076665
2820,0.8548972781072848
2821,0.286063695074528
2822,0.8102252715176198
2823,0.25954907430429974
2824,0.2763867011900393
2825,0.453648524884011
2826,0.36424300284544475
2827,0.9428069066029245
2828,0.08484970347998799
2829,0.9881583407221812
2830,0.4525125019213381
2831,0.4481076174063696
2832,0.7655353694460243
2833,0.756310400850511
2834,0.21197227568672916
2835,0.02849662596493907
2836,0.8521859589198405
2837,0.47364750465397953
2838,0.39231774254938834
2839,0.7601010992077457
2840,0.28048620766942056
2841,0.9754956122388492
2842,0.6260107818923767
2843,0.3032633423088519
2844,0.5648903051353418
2845,0.5299112078273513
2846,0.7097110356798415
2847,0.07691308580291945
2848,0.9260689498019753
2849,0.42371390859867186
2850,0.7095243980882375
2851,0.15819745106971106
2852,0.674888014448664
2853,0.796572877913234
2854,0.39803516971815056
2855,0.49968487310430354
2856,0.8080498041499578
2857,0.7315933375382848
2858,0.8419546119611455
2859,0.9407097705923616
2860,0.6949337147692363
2861,0.911261088510563
2862,0.8808267884236395
2863,0.9570914929897443
2864,0.21162991754791627
2865,0.5522157448633296
2866,0.7613238038506344
2867,0.8845856794071025
2868,0.7669976479064603
2869,0.8233398190364376
2870,0.980390246433151
2871,0.4315849758097132
2872,0.33900829872437876
2873,0.3683435442872772
2874,0.5858516181731384
2875,0.4480175463182361
2876,0.7454319117048172
2877,0.14924494115424036
2878,0.5080330206087977
2879,0.7709888061128062
2880,0.5754346334176925
2881,0.532840373409451
2882,0.3486912059264309
2883,0.8942502415525126
2884,0.22348112536277365
2885,0.7542717967390253
2886,0.9264255783712735
2887,0.6879416895592829
2888,0.2064739694456874
2889,0.7974622446907644
2890,0.886060907911936
2891,0.903306504121286
2892,0.42121250375004615
2893,0.5445503387086705
2894,0.48152667926563375
2895,0.2928910201751018
2896,0.7596033970602784
2897,0.22708985302738527
2898,0.7399013847468434
2899,0.897896292633403
2900,0.8762758512284469
2901,0.5080539620950941
2902,0.8469605380181677
2903,0.9092230994362045
2904,0.8782033726689215
2905,0.9384129306216417
2906,0.353316776316716
2907,0.8986823481468503
2908,0.7721373732574023
2909,0.4479157411482959
2910,0.5006960579500479
2911,0.8785029825567159
2912,0.18950281268676006
2913,0.3570712333195515
2914,0.607422305319472
2915,0.7088263424442449
2916,0.5769373208560835
2917,0.2124441160889028
2918,0.3398533263930823
2919,0.7489853355668539
2920,0.4171244471707144
2921,0.7297712252696871
2922,0.5504500707743459
2923,0.9751333074336446
2924,0.4265987112112476
2925,0.7801478437039904
2926,0.9325123590161944
2927,0.39775598265663137
2928,0.9398324056269692
2929,0.5052775352717207
2930,0.5848297366167903
2931,0.7607379228308111
2932,0.8341639966750196
2933,0.6555985767757531
2934,0.9212517158633214
2935,0.37290246039360464
2936,0.6941409376096108
2937,0.7950478391612854
2938,0.8905939853320993
2939,0.1699408115014639
2940,0.782548276248581
2941,0.8865022436091662
2942,0.8721014844710708
2943,0.9059359833133787
2944,0.7007090581242377
2945,0.6780834403988417
2946,0.44076657049215107
2947,0.6735685709824445
2948,0.9765208095462395
2949,0.9178215207702577
2950,0.9122926693608334
2951,0.594961553764551
2952,0.7955319807088377
2953,0.8711184952906471
2954,0.4737711524901167
2955,0.8457533648941187
2956,0.8472676044878797
2957,0.9075219564069545
2958,0.6549910525931715
2959,0.838811617997524
2960,0.18103990185997032
2961,0.6188950772439574
2962,0.004456989117940124
2963,0.0015898485424216124
2964,0.8182974377362732
2965,0.18765102544564338
2966,0.8856973786248349
2967,0.5274245987442607
2968,0.9197390065053355
2969,0.2537021522752245
2970,0.8142400012798248
2971,0.8225774327468346
2972,0.4010598014608615
2973,0.9223699077293898
2974,0.6724909747259143
2975,0.6616624354994463
2976,0.001905567377539441
2977,0.8373456711130458
2978,0.6476602908456415
2979,0.9084388221964447
2980,0.6839212482278947
2981,0.8740809494055978
2982,0.2898433863011458
2983,0.6334169920109904
2984,0.6802255623673017
2985,0.7565118102883398
2986,0.5554032640955187
2987,0.8084071931679745
2988,0.6710694518589844
2989,0.13082600302758796
2990,0.7422949854681722
2991,0.0019303914649934084
2992,0.5701161044915324
2993,0.34365703004771486
2994,0.35636591854459043
2995,0.0017863602639546228
2996,0.6358040721085035
2997,0.9626756381900152
2998,0.8285685505092535
2999,0.05635055975193781
3000,0.6850829762955627
3001,0.40132125877125624
3002,0.4188983530260957
3003,0.693797147655906
3004,0.7960651395305052
3005,0.8606770758948498
3006,0.9147451183251231
3007,0.9089478942955518
3008,0.9163960696172339
3009,0.106999809490674
3010,0.09551161686105403
3011,0.5881541247943576
3012,0.7197545073478882
3013,0.6677390447870899
3014,0.32132415656785074
3015,0.6162114797782011
3016,0.9231808806703314
3017,0.900974466223639
3018,0.7465902805330231
3019,0.7826568913321776
3020,0.9690532598431517
3021,0.44576665364500234
3022,0.5898730508576213
3023,0.5751609567816849
3024,0.3337763059139056
3025,0.17784759335265288
3026,0.5284484597254901
3027,0.5663911884291744
3028,0.7731706691468487
3029,0.9146972874628572
3030,0.7107759521874257
3031,0.10592849759157796
3032,0.4847820639891536
3033,0.864302096879232
3034,0.8626279631130458
3035,0.5666849054169629
3036,0.9129070471797104
3037,0.23652560551521418
3038,0.40139860726804666
3039,0.6070904608638772
3040,0.705088901424635
3041,0.9169611348672259
3042,0.9083962108295806
3043,0.4057050383083953
3044,0.38119035312920047
3045,0.9268233630596662
3046,0.8718503328202699
3047,0.538195427903364
3048,0.9445225199365103
3049,0.9245421522392425
3050,0.6938876984605089
3051,0.9644558064095798
3052,0.17881733871684924
3053,0.316011968074165
3054,0.6898409503104594
3055,0.8307836689181628
3056,0.6798815010322397
3057,0.335747786564928
3058,0.580509772651515
3059,0.7108607129279324
3060,0.9323324480738491
3061,0.849387092284654
3062,0.9010080066875095
3063,0.7315015904073872
3064,0.6429614817833567
3065,0.4408905744070868
3066,0.7182905437762572
3067,0.20924639766962438
3068,0.4882799340896732
3069,0.7036679066623801
3070,0.5355503342432079
3071,0.877211110466566
3072,0.5579877534133872
3073,0.7168201623349313
3074,0.7942564433702602
3075,0.7728406443035398
3076,0.7681080573261106
3077,0.22535543493315136
3078,0.29125881562343103
3079,0.09966964682625779
3080,0.3954280236307569
3081,0.612633777952669
3082,0.6521950228072976
3083,0.869775743555386
3084,0.7654552162877908
3085,0.922250614154714
3086,0.6854767226019932
3087,0.9122300614115743
3088,0.5964212613164459
3089,0.8519920722786158
3090,0.7704611061732666
3091,0.0024561516515809734
3092,0.8280526359116597
3093,0.74351540008673
3094,0.00112235196584487
3095,0.882864592234597
3096,0.9188769860307616
3097,0.5657985560198565
3098,0.6389656206327554
3099,0.5308129611717836
3100,0.14745622860036756
3101,0.9304312831628007
3102,0.15388182817742346
3103,0.6990828050511617
3104,0.658361736740875
3105,0.8957658828605737
3106,0.9001766902522239
3107,0.9342741652138354
3108,0.9660970116447538
3109,0.2653027767807855
3110,0.6233010676742206
3111,0.4821225769410781
3112,0.8691486797962831
3113,0.7946226237736392
3114,0.32201779218600124
3115,0.538746256012162
3116,0.276163747638676
3117,0.8134114146140972
3118,0.5682466067921768
3119,0.19956970133584506
3120,0.4206958256412603
3121,0.8220644902503217
3122,0.4576028898005139
3123,0.0014810516292523834
3124,0.7141516028994555
3125,0.6574517272519569
3126,0.8642534829066864
3127,0.43700089089462724
3128,0.9206429212697479
3129,0.7234630822130241
3130,0.5352823502432099
3131,0.9632594517694476
3132,0.9574036512422603
3133,0.6420368348117469
3134,0.6828205321550043
3135,0.701687756104119
3136,0.2080230270542126
3137,0.15407671199779271
3138,0.911391553187084
3139,0.688438663086476
3140,0.9014148407980094
3141,0.7004516150006006
3142,0.3834347958965335
3143,0.253578377823795
3144,0.7936892765329673
3145,0.43250963132796016
3146,0.423538082678659
3147,0.2289737079503945
3148,0.8540869983142936
3149,0.478425278787614
3150,0.1387867460814689
3151,0.5738319325049397
3152,0.8701228407631124
3153,0.4370043787267933
3154,0.8870172673384746
3155,0.7900764315390325
3156,0.6414084123337094
3157,0.42689938561419316
3158,0.9320360830015282
3159,0.7081214638821843
3160,0.7501278100212825
3161,0.48676715671551074
3162,0.9090012717840864
3163,0.9415660739304608
3164,0.5473917945491487
3165,0.661734711611758
3166,0.9535935565054762
3167,0.7560201951593462
3168,0.6151844785129539
3169,0.33468974239487914
3170,0.5369189988203118
3171,0.6911364448166064
3172,0.47179677645775764
3173,0.5672050819917487
3174,0.8326810265382012
3175,0.13589662148793324
3176,0.0026730452713047415
3177,0.6355898693514523
3178,0.44134020589641487
3179,0.8456350334532416
3180,0.002016758439004618
3181,0.6362386983947047
3182,0.9524617299859102
3183,0.712070436310875
3184,0.8645664619351214
3185,0.5462917754099723
3186,0.9534099354339352
3187,0.8455398396550037
3188,0.4854748549982758
3189,0.5640980682838319
3190,0.4126731914867763
3191,0.9631491979363472
3192,0.11563447126065018
3193,0.49413694772197914
3194,0.29830563051116743
3195,0.8738790458147574
3196,0.9253389017367302
3197,0.8479353623611439
3198,0.7062307277179709
3199,0.9834265986325043
3200,0.6985202226692215
3201,0.6468682466076634
3202,0.9547878818787632
3203,0.6086652315840113
3204,0.2802904313505722
3205,0.41758688423284085
3206,0.6661364199834069
3207,0.8756635977967492
3208,0.7834058714340659
3209,0.4808108098964612
3210,0.10398206652909114
3211,0.8953183761288386
3212,0.4464888663868586
3213,0.2154493307157347
3214,0.5764596007423446
3215,0.7991994778513355
3216,0.8680618688721417
3217,0.38471507135464633
3218,0.4004568353845387
3219,0.7101648254048383
3220,0.0020561439381865387
3221,0.8754726225060133
3222,0.4061975885413145
3223,0.3927871364486011
3224,0.9268547818251833
3225,0.683865971310158
3226,0.9257657053322375
3227,0.7352108193125588
3228,0.4065937496359321
3229,0.8822400694137774
3230,0.3021032071856634
3231,0.9762546655607769
3232,0.7311632573590106
3233,0.6708869599196337
3234,0.8307949334721553
3235,0.1569674456542971
3236,0.8849386590776143
3237,0.6368715314364913
3238,0.731204957263172
3239,0.7564669877662384
3240,0.48891632400078844
3241,0.9288371685096007
3242,0.22328314938986837
3243,0.40266930075244
3244,0.6789299457253679
3245,0.0542690180813471
3246,0.30445975402803993
3247,0.406402255997387
3248,0.2747927633939664
3249,0.40990682022843794
3250,0.8459958229297988
3251,0.9262490549713762
3252,0.5937024516740099
3253,0.9246875213950638
3254,0.4819261295326882
3255,0.9226963050033017
3256,0.09704608777268153
3257,0.743560337262953
3258,0.9403114256883697
3259,0.9362846318197989
3260,0.3618493535367504
3261,0.48471516712841933
3262,0.18886873562537565
3263,0.6518418608062497
3264,0.6766672594667478
3265,0.8135137153007561
3266,0.9820674223446586
3267,0.35548903068838256
3268,0.20331296238776408
3269,0.3706174421328846
3270,0.7790019023940454
3271,0.0029019303608686098
3272,0.3357999715950424
3273,0.47064774667195597
3274,0.9465327376242181
3275,0.9260078866176149
3276,0.9194540098996141
3277,0.8337360311837116
3278,0.8321029312879378
3279,0.8322172363583312
3280,0.5049386764458561
3281,0.65458749333166
3282,0.19178981505298354
3283,0.9458037886589579
3284,0.5322054462549557
3285,0.8873242961291401
3286,0.92630416148893
3287,0.6184670631974463
3288,0.6655183663114843
3289,0.913853027523633
3290,0.7203732008880234
3291,0.4128116345536702
3292,0.8408192160586779
3293,0.9321415889024985
3294,0.0011945949839782255
3295,0.9131595367051945
3296,0.8822091962948304
3297,0.33599437522117803
3298,0.9462299575472379
3299,0.844940060089125
3300,0.47964844053759925
3301,0.2910602636175652
3302,0.658137086776982
3303,0.0011210391175874301
3304,0.9209446313142983
3305,0.8036784412305971
3306,0.8465563555182029
3307,0.8812485926761053
3308,0.2677942560766332
3309,0.37561329909401653
3310,0.952544648574261
3311,0.7460670599096861
3312,0.008060512616389626
3313,0.19591195156172314
3314,0.2657860332187518
3315,0.6948101686360766
3316,0.9000944745165536
3317,0.7327333013813337
3318,0.7752363769514388
3319,0.7859960493987725
3320,0.0013514050144386447
3321,0.9331322374539434
3322,0.6497403414938134
3323,0.8039955413219649
3324,0.8946746471897526
3325,0.8805244577330976
3326,0.5649986148006326
3327,0.27482465948332135
3328,0.20714562417274496
3329,0.6155580470193931
3330,0.7335316147427451
3331,0.24820064813536613
3332,0.8673882421183938
3333,0.3482667927607852
3334,0.9415896680137256
3335,0.9456330195487176
3336,0.45060931036818663
3337,0.9216574755175297
3338,0.9769728514561373
3339,0.4932353826569582
3340,0.0010947439436911344
3341,0.5718512913676925
3342,0.8865781027362798
3343,0.629468977533366
3344,0.8506418774316822
3345,0.885418671472423
3346,0.5500589675238601
3347,0.900832041342823
3348,0.847170936901126
3349,0.46185996615562663
3350,0.24741863052589774
3351,0.7110989848929178
3352,0.6653766603668845
3353,0.9669015147306596
3354,0.4542108473807772
3355,0.37124483441800793
3356,0.8550603281524436
3357,0.4918574555702636
3358,0.653947055286423
3359,0.32059702514708066
3360,0.5088819801048319
3361,0.8347479073938247
3362,0.7478909085921104
3363,0.8386759033371834
3364,0.12294153482147696
3365,0.48082062576735995
3366,0.20100609222685728
3367,0.9661577631628294
3368,0.6015065490732122
3369,0.7501736630918043
3370,0.2946723027157412
3371,0.7612517160860208
3372,0.529726425609008
3373,0.7622183258484398
3374,0.3629151365955633
3375,0.28765778054274016
3376,0.7367166497885722
3377,0.6429130811413797
3378,0.5834552552344633
3379,0.4128557473119584
3380,0.8333191355513221
3381,0.8981229670789642
3382,0.7192332625507849
3383,0.786973713832065
3384,0.5839173503053439
3385,0.9417241038297199
3386,0.8045671717772329
3387,0.3019933092040131
3388,0.0050379189122136125
3389,0.3686772962177276
3390,0.8920068450566566
3391,0.3334217706792235
3392,0.6020109250348118
3393,0.6177261328667136
3394,0.8164386246148229
3395,0.9089000402204317
3396,0.5314637843578109
3397,0.4915031574107941
3398,0.8010059432742673
3399,0.9304177302851999
3400,0.9191357881065388
3401,0.7533982731022999
3402,0.25539146181196504
3403,0.6979489625658293
3404,0.5652062526054702
3405,0.9017473289625866
3406,0.527935549595288
3407,0.36633569224055795
3408,0.6620794188836916
3409,0.637806711733357
3410,0.7804690623936164
3411,0.6286524088174559
3412,0.9413715115698683
3413,0.7548633345176365
3414,0.9348649137069669
3415,0.14622611007393804
3416,0.0025176387586581805
3417,0.47269125755094954
3418,0.8938738771752717
3419,0.46918786861310435
3420,0.8975981800702095
3421,0.6574110733039364
3422,0.3320628309820003
3423,0.001855419879605913
3424,0.24624960697241505
3425,0.8224786232229622
3426,0.787001837343325
3427,0.5542421250756137
3428,0.47572687297090166
3429,0.8303986158561524
3430,0.7779863050435406
3431,0.7804275201573453
3432,0.6426624191561868
3433,0.7610789587583355
3434,0.8920438342706526
3435,0.41043418974821133
3436,0.9632900846717785
3437,0.49574702895620804
3438,0.648414292326664
3439,0.9611640182530194
3440,0.6657349743835846
3441,0.9395064479253137
3442,0.9232617262124769
3443,0.33407808292012875
3444,0.4015158326126721
3445,0.541610964833315
3446,0.621124710817808
3447,0.5738472843678064
3448,0.9410899758668545
3449,0.6649617789290645
3450,0.7088878385443904
3451,0.18327437824982507
3452,0.38146298026797865
3453,0.4092926501243289
3454,0.6930132331471067
3455,0.35848635471080437
3456,0.001701408195975529
3457,0.5961686755313724
3458,0.002582181071713485
3459,0.6964966660997118
3460,0.7298868620127829
3461,0.003001899925406337
3462,0.49092626684837615
3463,0.7102926623941492
3464,0.12899334875088142
3465,0.47900036323308626
3466,0.37422612453811643
3467,0.46698559744016244
3468,0.9736975140835811
3469,0.6082531369878448
3470,0.9031940367603593
3471,0.6871955787882332
3472,0.6786158861513222
3473,0.6340046584272967
3474,0.00273531638473401
3475,0.9354209211409134
3476,0.9564038897331163
3477,0.7651783455257476
3478,0.6940370981913213
3479,0.6681463853257049
3480,0.878038482712467
3481,0.8045981331488199
3482,0.860429124973705
3483,0.77348779583983
3484,0.8661965947085813
3485,0.7722019068320647
3486,0.7739312949503122
3487,0.7450669446476035
3488,0.14698133288889303
3489,0.9175906943119383
3490,0.6602121726244546
3491,0.49267339021632317
3492,0.1879291280480574
3493,0.8387762948990338
3494,0.3990199211047707
3495,0.001328583838863251
3496,0.9258273214043716
3497,0.6359708922409272
3498,0.45795610598856284
3499,0.5572660516420083
3500,0.9601025307034319
3501,0.8365291718644032
3502,0.7411946589184486
3503,0.2899645871724712
3504,0.7030334809545151
3505,0.6300694620587262
3506,0.6008541460143249
3507,0.9550679572213936
3508,0.9028382771398137
3509,0.10367630591772459
3510,0.5068526143929879
3511,0.0017370978008142135
3512,0.6273704648854528
3513,0.9818059903299279
3514,0.5602014839678697
3515,0.6348394174217452
3516,0.6308981268927583
3517,0.555944076256607
3518,0.17222752380682838
3519,0.4177805792450616
3520,0.8702153454903272
3521,0.05011789104757591
3522,0.5147712434370915
3523,0.1352378283713025
3524,0.7596084489770116
3525,0.8848068065751847
3526,0.543251305093932
3527,0.8916998119989481
3528,0.6262221184639738
3529,0.4074356172591591
3530,0.7251363635189214
3531,0.6364870571924701
3532,0.6414934006115882
3533,0.8889580876773212
3534,0.6061781991660804
3535,0.3143739966149366
3536,0.7675207790296845
3537,0.5782467742942987
3538,0.4932592204790195
3539,0.7737980133141446
3540,0.6226163830208739
3541,0.8921179575295618
3542,0.4122832420131589
3543,0.8925383738113474
3544,0.702958893132036
3545,0.6854081967457002
3546,0.6387052428005537
3547,0.3007952298482436
3548,0.6280013163265843
3549,0.539380503789241
3550,0.7823442158451646
3551,0.9171123144921612
3552,0.38452829173252445
3553,0.3391260743006207
3554,0.9423724054452509
3555,0.5002373412575978
3556,0.3868760787999165
3557,0.6560657417185767
3558,0.8818872485777789
3559,0.6391756441763055
3560,0.6683779362029074
3561,0.5840437054660705
3562,0.7276386170417636
3563,0.6277781213808564
3564,0.6677997722009612
3565,0.8495270120599286
3566,0.5875603160805787
3567,0.9410333188717307
3568,0.30974414036160114
3569,0.2976300524538088
3570,0.7621642479325097
3571,0.30623194497732675
3572,0.6642410996440684
3573,0.8873209208811028
3574,0.0022342936295869364
3575,0.574900262913207
3576,0.31878830424861815
3577,0.1321253108865168
3578,0.9167133892422693
3579,0.3436308925456574
3580,0.6994938663655412
3581,0.5737270096497178
3582,0.6475161018142674
3583,0.7068949110597627
3584,0.7863548277023551
3585,0.6959992924302063
3586,0.8974326733818393
3587,0.9523996960012167
3588,0.36839890653312724
3589,0.6355254356307749
3590,0.3454948500834065
3591,0.8010087339926533
3592,0.8295513944893838
3593,0.3826897695446857
3594,0.548577953815714
3595,0.8523056259109906
3596,0.9006203374974928
3597,0.7381386812041258
3598,0.9194402281206282
3599,0.8999187601638804
3600,0.7669780678526767
3601,0.8712007322673354
3602,0.4125100886400419
3603,0.7049964324257045
3604,0.8600416801293252
3605,0.4239802084161546
3606,0.0013116179671162076
3607,0.212357908702563
3608,0.8319584815302927
3609,0.5130175357015359
3610,0.7542982136573434
3611,0.001140337855291662
3612,0.7548481613421242
3613,0.7756434539691633
3614,0.1302911899189959
3615,0.11155115860307518
3616,0.9214073551967679
3617,0.9823846482606766
3618,0.20479108948959512
3619,0.5308141367412536
3620,0.8859465383999113
3621,0.8021930796221604
3622,0.6466955383573709
3623,0.26808871936829837
3624,0.7449411448290446
3625,0.8049851809733759
3626,0.9562779663718189
3627,0.8189447820616476
3628,0.7558380197933573
3629,0.9371847497548466
3630,0.9261067758611216
3631,0.974451587183949
3632,0.8871571502421516
3633,0.45980014688837334
3634,0.487148015962215
3635,0.2776928928829463
3636,0.0013279135190314983
3637,0.40555037434441243
3638,0.24104948667046433
3639,0.542304955150144
3640,0.38934821482304793
3641,0.6416353813645944
3642,0.7580862177967349
3643,0.5247718541167293
3644,0.9733925080996481
3645,0.3292630937001928
3646,0.22272071418678518
3647,0.8879541091176435
3648,0.7752335003232328
3649,0.22933594495049736
3650,0.3970122391894588
3651,0.4254140552069141
3652,0.07524825665857404
3653,0.6242562523644345
3654,0.8284500656705132
3655,0.32474810236548135
3656,0.7428092650995635
3657,0.8825692295709959
3658,0.8709502240432692
3659,0.5848722230375702
3660,0.77555253684607806
3661,0.4623419502064511
3662,0.1598682795696067
3663,0.0013934270403866966
3664,0.8628721621955264
3665,0.8560770882284453
3666,0.4947138655680675
3667,0.8708942860969293
3668,0.37240631815832625
3669,0.464613611817706
3670,0.8032514522590302
3671,0.942226214964947
3672,0.8823027143604368
3673,0.6232334864298945
3674,0.7220151745874386
3675,0.48003891277743205
3676,0.10570481737596582
3677,0.9317494247009678
3678,0.6909395737256406
3679,0.7427417569976194
3680,0.528698272408308
3681,0.7769906324875989
3682,0.7543555555554204
3683,0.20607664518690194
3684,0.3506695725732927
3685,0.5025954610097773
3686,0.7492355102354621
3687,0.9469142809751124
3688,0.4522781332831687
3689,0.9072430897455647
3690,0.8666138967304744
3691,0.4807725973556539
3692,0.8302536783472414
3693,0.5621831329386322
3694,0.43644913597523904
3695,0.002617564416268814
3696,0.35883784474074787
3697,0.8528340817803428
3698,0.6574115526041933
3699,0.30740950404499423
3700,0.14383571561490827
3701,0.3813531412604806
3702,0.5280040687853532
3703,0.9678394811851856
3704,0.9624619089217703
3705,0.13054211693982376
3706,0.0025216743077772774
3707,0.0015219406842217342
3708,0.8907683688105884
3709,0.9496832349760087
3710,0.7394393874607774
3711,0.7869092115021371
3712,0.6350367797774008
3713,0.29594224200584074
3714,0.9872027495062727
3715,0.945017762173138
3716,0.7314902775679916
3717,0.8780268718223352
3718,0.4966838384966994
3719,0.7151866799638642
3720,0.8494653635438724
3721,0.8323318447835442
3722,0.5462409410748704
3723,0.8141946908806927
3724,0.10012469464512763
3725,0.8517941481131079
3726,0.9679711194252473
3727,0.5744199940712427
3728,0.5708267128615613
3729,0.17543881581154452
3730,0.7227523547459929
3731,0.46496617354382597
3732,0.0018371548197607668
3733,0.894107087042475
3734,0.7456147331438374
3735,0.7744162467469745
3736,0.2411768814396006
3737,0.7074667376972924
